SalesID,SalePrice
1227829,16982.907535601094
1227844,18341.224497520456
1227847,47405.13974327616
1227848,60646.14879729189
1227863,56786.39459498834
1227870,30446.84207826488
1227871,26839.95950447676
1227879,12193.109902813263
1227880,16954.10916974402
1227881,33243.100840107814
1227882,54806.03733819791
1227883,51992.57292962885
1227885,37378.786941515646
1227886,39581.7010033525
1227887,24681.204509835974
1227888,24533.079509835974
1227905,29052.09028911321
1227910,51107.89869706317
1227911,29278.382547469664
1227912,41521.567610934384
1227913,24578.511656364783
1227914,33461.29816947608
1227917,10745.764984252972
1227918,26336.38399338235
1227920,14771.0386402388
1227924,28721.738149350644
1227925,28772.542246211837
1227930,12751.502978891378
1227933,17619.0300498113
1227942,16059.223955986821
1227949,29714.482508856476
1227972,15966.016733008993
1227976,32547.591304537676
1227977,10797.667100016886
1227979,45249.280826726164
1227980,15028.338542123083
1227988,18204.568876381476
1227990,16168.118268917984
1227991,18036.81329088995
1227992,20986.225957887145
1227994,31831.740332455207
1227997,18036.81329088995
1228007,37852.18507946844
1228012,57848.00250991979
1228019,66760.46663349262
1228031,20637.577350646432
1228040,59376.86542535358
1228042,23394.489594706585
1228046,12288.04541395931
1228049,31776.905796167837
1228050,35025.880126441756
1228056,13622.90716048335
1228061,24390.968067450267
1228065,8067.256073273944
1228069,7854.012082135485
1228071,55020.09746947561
1228072,49739.6497163612
1228075,26533.653118443086
1228076,27279.78222798164
1228089,37107.54365179238
1228104,16631.976877814122
1228105,50669.860006115385
1228107,36808.7938330804
1228113,42927.45275946176
1228117,40398.69327945339
1228119,41386.357758437385
1228122,48378.94388710275
1228123,62843.02890675502
1228124,8530.075204800549
1228129,30870.931431350706
1228130,49514.64122116917
1228131,44709.289650161765
1228134,37659.1392765194
1228135,29385.764400889795
1228136,32644.495083922568
1228142,15430.987919964024
1228145,38874.42682632271
1228149,25343.142794724907
1228150,27818.902120399736
1228152,35356.217581835524
1228153,18151.95792613838
1228155,7405.236134316678
1228156,41190.4513391936
1228157,44133.17753423393
1228158,37045.18863382061
1228160,24087.17697236263
1228161,27160.286172461863
1228168,17363.566114558776
1228179,27244.38883338883
1228182,28531.50650180788
1228183,12797.36374045916
1228188,48530.51365927459
1228192,27479.302887450525
1228195,27039.22435826557
1228197,55272.912452131204
1228198,18578.23631319306
1228200,13555.905803822772
1228203,19247.767246003266
1228214,62315.93133227712
1228217,21324.204001427282
1228219,46010.45782799492
1228222,11575.461087115498
1228225,10278.535997206473
1228228,11370.65242712224
1228229,13200.186901548743
1228231,14716.537102037371
1228236,13384.474208618438
1228237,9741.394521808339
1228238,24236.241055795374
1228244,12135.951849247194
1228245,25103.424929097826
1228247,20835.231603261935
1228248,13841.411857090332
1228253,16014.48802775312
1228254,12613.414906482762
1228256,27083.6530817151
1228265,18250.868655778777
1228270,35093.614707231194
1228277,22939.87129671573
1228287,74901.12159168662
1228288,39555.6822155249
1228289,17678.294094702112
1228290,19574.731833826878
1228291,19556.13102051401
1228292,39711.38248819828
1228293,38202.54998669738
1228305,51600.92188819309
1228314,30798.980116976738
1228315,54211.09652489538
1228320,19721.358056825356
1228326,23304.650866355005
1228328,15019.767915359922
1228329,11984.96043044764
1228330,23547.142316436144
1228332,47879.62686414891
1228333,21053.859464459118
1228345,20839.777313014776
1228351,17067.432266324548
1228352,22064.54593834528
1228353,11300.248269535125
1228354,37457.032309312206
1228356,38801.99899977473
1228357,10546.430296791872
1228359,33167.32444017689
1228360,37814.4176034234
1228361,33323.60723545031
1228362,35514.70444287395
1228364,30438.01470598975
1228365,32049.830263754993
1228367,37418.507153750965
1228368,34617.475455186366
1228369,8525.949385541559
1228371,24433.99424819462
1228374,16967.392085682186
1228375,9598.082067268388
1228376,28012.255651619616
1228380,14260.596548522499
1228381,14954.37197357213
1228384,13233.636474908222
1228385,13485.943373966764
1228386,11567.531008644753
1228387,12929.178226961132
1228389,11563.534796523541
1228391,20330.776775982726
1228394,23408.344171308567
1228395,19834.220409892147
1228400,50037.526805839494
1228401,20863.843727007425
1228402,26177.99023195802
1228403,40109.539921122596
1228404,57978.96621283308
1228406,13140.56401352794
1228411,27659.905793810594
1228415,50455.83190762617
1228416,46041.09642352206
1228421,23915.08628978521
1228422,54565.73087961875
1228424,23145.128033220863
1228426,12261.181189124378
1228429,28084.913050324714
1228430,28259.299015236997
1228437,49972.79922161172
1228438,12988.26315842189
1228439,22973.224816763905
1228442,75160.49659168662
1228494,11277.321915708104
1228496,32515.705812720134
1228498,51978.488893367336
1228499,67688.26512500294
1228503,18365.610710301477
1228506,12549.926689747943
1228508,14761.981952833277
1228509,19820.667945141846
1228510,13349.434945047682
1228518,11823.313301725626
1228519,33765.541273111405
1228524,11699.294014972143
1228525,36485.68294233296
1228533,43638.573363799354
1228535,66814.77256078331
1228536,59845.959441304745
1228542,11556.82169444118
1228553,31409.611414109764
1228561,14602.768951799944
1228562,26619.676524315855
1228568,24647.561644350186
1228569,33251.97053661208
1228570,48739.35135730928
1228572,56571.06456231892
1228573,33545.56812412197
1228575,34770.11377091849
1228579,21678.881095866695
1228582,29047.656857048198
1228583,37441.98024106742
1228586,43712.8615517824
1228590,26705.062652453325
1228591,68989.56831914
1228593,53454.39969781916
1228594,46710.76432794791
1228595,15469.063818931754
1228598,27149.673186827793
1228604,14881.644661272865
1228605,31938.80619456165
1228606,33301.68997362231
1228618,7792.096388754864
1228619,33016.69697491295
1228622,12176.283352018887
1228623,28186.491345315117
1228627,30576.894478607912
1228628,37126.760751288624
1228629,36262.55932642349
1228630,32413.87213989674
1228631,36158.9163343268
1228633,35949.10397877407
1228634,27733.712136595987
1228635,33218.16900009069
1228640,26996.484984797193
1228641,31949.614313602146
1228642,28699.61587281827
1228643,28585.772818673846
1228648,15792.740778283183
1228649,35004.39917777105
1228650,12011.334609829237
1228654,49176.45050037252
1228658,29091.356895537687
1228659,46208.30940462243
1228660,25047.15097214499
1228669,15412.925711811837
1228670,12483.99408208433
1228672,30204.898323435144
1228674,14306.874816652631
1228675,23601.83885148112
1228678,13796.139688270103
1228681,25559.854093704715
1228682,33991.20475870233
1228683,25630.211613966807
1228684,33622.330732938804
1228685,36556.601371181016
1228699,36175.36309987742
1228700,28019.008234013425
1228702,26136.3649474021
1228703,30050.884149061167
1228706,38149.39371265109
1228714,45473.2175364625
1228724,28072.881983656443
1228727,8562.685076958505
1228730,31394.156703184774
1228731,16034.776054448856
1228733,20455.399823805954
1228734,22046.58309215295
1228735,17902.644071834817
1228736,17328.156061581183
1228737,51302.43444076955
1228738,58893.965103738694
1228744,7566.04109812401
1228746,10561.56338920601
1228750,26352.476315179483
1228751,24389.646261084235
1228757,33301.61115411077
1228759,35853.15694367552
1228760,34720.20132708458
1228761,42068.540380983395
1228762,36658.04012792549
1228763,41926.21134800227
1228764,37425.2886731125
1228776,42735.3102875689
1228779,24239.513764151743
1228781,30233.059598264226
1228785,25665.72623913493
1228788,27721.740382725293
1228789,14330.113649132512
1228794,39576.915629649
1228795,40247.272772506134
1228809,27705.633219918498
1228816,17702.640657437674
1228818,14910.050052293585
1228822,16841.83546433385
1228824,29119.705888753488
1228829,19535.091598062667
1228831,28899.60026385723
1228833,33086.283933778854
1228835,23797.655061656616
1228837,28068.53381475433
1228846,25723.373512022896
1228847,26630.7452949205
1228850,29839.382638855597
1228854,19286.756946184192
1228858,26290.298850688036
1228859,41273.73354186019
1228863,53169.816030578884
1228865,31568.96186073204
1228866,43397.37145077696
1228867,38064.07331046146
1228871,48108.04472235924
1228872,44286.67325060027
1228874,12633.78348359694
1228876,14285.309281046895
1228877,14388.106529754072
1228878,14388.106529754072
1228879,11275.44311264109
1228881,16224.7576536292
1228888,7740.910766483471
1228890,16338.675336092934
1228894,11525.721885126997
1228896,9067.284142049042
1228899,23141.34358720849
1228902,42051.19358760863
1228907,62182.55413273303
1228914,18062.03811892423
1228919,26886.480978781485
1228922,11492.145419024371
1228924,34228.82414348384
1228926,30203.18609081622
1228929,35227.357173419434
1228933,76512.07078432928
1228935,9652.73797956551
1228936,9912.304865530421
1228940,36500.285133324986
1228946,49327.942200021345
1228951,27602.368259470077
1228952,31033.819709314517
1228953,52315.97444834577
1228969,39830.83597980965
1228985,25127.661306023114
1228994,29344.383418868714
1228995,22528.131889502827
1228996,11316.026651600669
1228997,12981.664591068762
1228998,36492.0557485278
1228999,28985.69918849126
1229003,12454.614441966807
1229004,12490.535494598385
1229005,12558.785494598385
1229006,38003.42100976594
1229007,28141.111654602068
1229008,11402.73685844935
1229009,10921.981590675623
1229017,23621.144183151726
1229025,14954.642034629453
1229027,18838.137316923036
1229028,30852.302847922732
1229043,15367.507556396056
1229047,11754.492013254667
1229049,19550.25562450507
1229052,21112.70927542744
1229053,22507.14046455852
1229054,23413.56432564073
1229055,37762.15636133302
1229057,34665.4742545088
1229065,36888.01106003897
1229080,12660.19700815489
1229083,24367.397074244982
